-56.752	-14.887	11.487	-47.238	7.485	-23.932	-36.322	-61.923	-34.110	7.398	17.723	18.566	-16.327	17.906	-1.505	-23.120	-17.017	21.017	3.820	-17.813	19.962	6.694	-41.389	3.292	-37.721	-8.178	-21.786	18.209	22.674	-21.396	20.703	31.998	-21.890	-20.186	-16.696	18.563	-30.611	-8.793	1.187	-1.007	-21.807	-17.841	28.535	2.419	-28.055	-1.297	0.870	-63.541	-32.870	30.433	-9.981	-0.643	-75.362	-18.390	-42.486	27.607	-1.688	21.105	0.150	-0.017	-9.191	0.438	-7.557	25.835	10.893	-26.474	-14.766	-27.913	24.973	3.328	-2.601	11.613	-36.133	23.702	3.074	-30.450	9.829	-37.419	-9.412	1.628	-17.381	-2.252	0.686	16.652	45.551	29.230	26.343	12.981	-1.902	-8.039	-25.541	41.994	46.364	37.620	38.089	-19.980	7.114	30.420	-31.778	-22.524	14.641	31.792	6.639	-8.011	-59.709	0.080	15.065	9.205	34.201	33.391	-15.441	-11.275	38.702	23.373	16.151	-40.148	10.916	-0.719	-1.690	-67.603	-5.942	-9.486	-5.336	-8.829	3.603	-8.304	10.198	-7.481	-46.096	-33.729	27.235	-11.394	27.819	-32.240	3.650	17.587	-19.410	32.710	20.175	16.428	24.494	-52.130	-8.026	-9.678	8.018	-11.399	-7.865	-29.776	-52.255	7.132	-35.319	-39.156	29.772	21.975	14.005	-17.986	9.521	-88.557	-60.245	-17.938	28.462	-48.442	72.225	52.198	-23.521	23.341	-24.018	-22.704	27.300	36.714	-110.346	18.577	-0.151	53.360	23.943	7.903	-45.261	-119.850	-67.197	10.646	-2.749	-10.231	38.734	-37.603	2.216	-8.538	31.550	-5.087	-57.447	-38.200	16.452	55.641	-117.031	-15.335	1.873	-6.507	67.652	-25.695	-104.095	-21.297	-20.377	67.585	27.933	59.095	-51.297	10.944	71.679	-136.123	-27.790	12.155	-0.564	-10.718	6.860	30.885	-55.678	-94.113	64.329	-113.641	-115.194	-30.512	56.442	-26.820	-69.334	-2.765	-39.876	-73.624	6.324	-1.199	55.292	38.064	57.004	65.369	-95.425	-8.012	24.709	19.994	-2.969	-19.963	4.280	26.899	26.950	9.433	10.956	57.704	-75.208	-60.704	94.396	-37.709	-46.318	-10.953	-4.350	-9.293	-24.195	36.482	6.472	-5.307	3.572	-49.900	24.782	76.427	-49.077	-21.476	-9.749	81.445	-52.492	-98.369	97.801	29.732	-70.228	47.635	-100.011	-49.866	18.155	-25.065	35.632	55.767	-61.441	20.307	-58.811	-32.865	87.136	62.156	-49.476	-1.443	20.438	-49.810	34.212	33.232	-56.842	-58.105	-13.325	-73.845	9.733	-7.673	101.239	87.586	-31.487	-113.761	42.823	98.059
-41.737	-52.359	-15.834	-48.639	13.896	-8.236	-29.158	-38.644	-25.985	19.576	26.927	23.373	-15.509	2.597	-4.003	-5.661	4.448	15.047	7.630	10.992	-7.819	12.741	-8.252	4.104	11.296	-2.589	16.391	-10.525	30.443	-12.265	3.570	19.125	-19.049	-9.982	-7.078	11.872	-6.364	7.034	5.380	-6.424	-30.207	-7.305	35.887	10.004	-8.523	10.760	12.707	-55.195	-21.177	13.538	-3.533	-20.332	-37.844	-23.035	-19.690	29.785	19.233	42.928	1.015	1.289	-2.723	-1.820	-4.807	36.148	22.309	-12.652	0.944	-15.614	4.006	8.368	20.036	19.513	-35.468	-10.978	-7.608	-21.492	17.132	-28.339	-3.727	19.837	-19.794	10.794	29.032	15.025	73.222	44.721	8.494	-23.291	-9.310	-10.829	-26.251	56.600	21.739	65.345	41.554	-37.305	14.225	21.532	-28.390	-29.406	56.591	-2.463	15.823	4.405	24.704	-14.173	-9.364	7.185	-11.512	-7.082	2.691	-53.190	-14.222	11.723	-47.878	10.459	-14.252	3.989	8.098	-136.690	2.380	-18.646	0.323	-24.936	39.377	13.319	44.487	17.681	2.316	-11.402	-25.431	-58.384	7.829	-40.038	-4.416	-19.194	9.188	38.766	14.219	-2.571	-3.380	-50.511	-17.585	-9.116	-29.890	29.887	-51.951	17.905	1.848	4.340	-43.303	-31.783	18.192	0.140	-14.445	-5.507	-10.315	-124.331	-60.291	4.556	-27.637	-13.070	-7.270	29.557	6.891	35.940	-58.737	33.671	60.600	26.767	-95.341	-5.767	47.435	26.865	-26.569	-71.898	23.167	-41.383	-209.450	55.276	42.130	-28.181	-35.036	-5.798	-13.107	35.442	-18.244	-61.613	-80.075	12.921	-0.379	31.339	-62.416	-23.635	-17.252	12.724	27.601	-86.014	-54.598	-6.550	32.090	-65.845	21.589	23.772	-81.612	-75.752	-111.350	-99.918	-23.772	5.570	-30.639	-18.355	11.568	4.479	-9.815	-107.102	18.851	-101.761	107.513	51.657	-73.124	-59.857	-9.697	43.344	1.177	12.649	48.458	-11.128	-33.708	-19.209	150.421	-2.577	2.972	23.480	-17.887	-11.079	-10.670	22.740	-12.159	31.374	62.549	-63.357	-33.406	-36.032	-18.156	-1.907	30.925	37.423	95.433	-23.269	-11.182	23.785	-2.563	-55.312	0.402	88.283	-78.738	-14.233	-19.107	-3.128	-29.389	51.255	-10.429	7.533	-63.398	171.185	1.638	-37.294	-124.259	30.612	3.881	-108.324	-31.307	96.246	38.802	38.753	75.050	-2.895	69.165	-48.842	40.283	32.724	22.513	15.790	107.705	-13.346	3.218	-13.429	-63.828	-137.032	-35.417	-40.083	-13.026	-31.569	-90.505	-80.186	-36.005	79.031	104.706	47.700
-7.613	-61.622	-19.096	-46.924	-5.346	-7.106	-27.019	-16.828	-6.760	5.602	17.905	-7.904	-12.817	-21.896	-24.967	10.104	-0.840	-5.361	10.887	1.223	-15.418	3.295	-7.777	4.042	44.485	-0.464	2.177	-4.606	10.171	-8.449	-3.150	5.456	-22.762	16.035	-2.415	15.250	-1.839	11.249	-9.689	-10.897	-45.782	-15.201	38.554	1.539	7.591	19.910	30.736	-43.048	-13.745	9.422	-2.879	-47.466	-23.758	-17.519	-13.928	12.790	10.280	36.609	-0.924	11.707	-10.424	-10.819	-10.417	12.239	2.822	-33.539	-11.276	-9.536	2.224	0.991	5.976	13.285	-3.379	19.796	0.830	-17.451	0.698	-20.619	-12.231	16.141	0.216	-5.832	20.756	24.317	66.450	16.172	13.664	-4.721	-8.109	30.130	40.744	-30.809	59.398	-5.326	13.451	-12.348	2.177	5.627	7.484	-15.876	32.121	-15.784	20.090	-11.575	49.049	-4.544	0.366	-12.409	18.517	-14.527	-5.645	-1.844	18.853	-10.216	-44.876	37.215	-23.717	-2.163	37.185	-35.613	22.595	-21.560	-35.581	4.831	22.952	42.000	-13.837	-95.139	-65.184	19.448	27.843	33.734	-28.361	49.272	-14.669	3.352	-23.771	20.481	13.354	22.622	-24.516	-42.081	-38.857	2.679	-12.836	-9.986	-9.184	28.517	36.330	61.811	-21.569	-105.272	5.784	-28.657	-11.935	-11.391	-13.398	-77.571	78.458	-38.607	11.326	-16.447	-28.734	7.038	-124.199	84.366	57.040	9.145	49.653	48.632	-128.132	5.150	-35.908	-12.344	-78.950	-170.110	-18.459	-21.925	-107.349	40.425	53.328	-30.968	57.846	-95.442	-3.166	9.393	-47.039	-94.209	-65.300	69.012	-2.111	6.084	107.142	56.885	51.290	-18.901	-10.663	1.658	67.881	27.227	-16.770	41.462	33.494	69.090	-67.725	-71.696	6.014	-47.407	93.165	-130.712	-11.391	-7.552	-25.053	-14.730	13.281	-83.895	26.053	-57.100	-58.654	58.443	-97.869	-7.295	-41.540	-32.281	6.235	21.536	-50.924	49.526	-16.300	-2.979	-36.620	18.297	-127.948	-49.951	-43.111	9.167	-52.062	-26.180	3.932	6.342	-57.622	-40.902	-10.501	-31.867	83.257	-43.650	37.164	3.175	100.366	-13.998	45.337	27.551	13.687	11.390	59.185	-57.813	-39.825	46.769	-58.884	-55.963	9.811	39.410	32.543	28.281	-3.357	-0.191	2.021	36.660	-82.200	1.921	-77.299	-108.498	-10.404	-33.299	-37.242	-19.289	115.496	-40.063	-15.667	22.295	59.621	-21.271	55.944	32.858	-216.032	-4.437	-55.584	0.659	50.176	-100.918	-38.004	84.062	71.222	-66.545	-85.361	-11.359	50.282	-57.618	-103.146	100.252
-24.772	-9.627	-8.858	-27.397	-4.610	-18.779	-7.891	-24.339	-9.405	-14.460	15.923	-26.652	-22.444	-7.244	-22.718	29.676	6.593	-25.187	20.588	2.064	-9.270	-1.939	-28.717	-0.501	24.372	-23.771	-8.291	-9.102	34.883	-2.013	-4.016	-4.196	-4.314	19.135	-9.207	37.719	-18.264	26.174	5.416	-34.342	-23.421	-6.310	50.950	10.335	30.855	24.300	-6.488	-50.569	-7.295	11.573	0.332	-33.762	-10.553	24.041	-9.645	1.384	0.658	27.284	-1.195	2.923	-22.360	28.347	7.111	17.068	21.682	-16.283	7.108	-16.184	15.312	-29.326	10.292	13.011	-8.553	13.414	7.839	-19.339	4.152	-49.694	-21.401	14.098	-4.437	-37.490	-12.913	-15.619	33.014	16.648	4.086	-38.574	-28.557	5.282	-19.408	169.285	31.210	18.624	-12.356	-14.101	-33.044	-9.172	7.152	-16.708	35.788	-10.267	-27.715	11.938	-6.825	-18.570	-31.555	-0.934	43.150	1.739	9.747	57.372	28.349	15.235	-53.418	0.679	-10.092	-7.265	-17.952	-18.779	57.258	18.000	-30.145	-4.024	71.624	16.077	48.610	-13.883	-76.034	-1.195	62.225	-10.585	-17.328	-15.092	-9.077	19.562	17.776	28.459	-3.203	-36.340	2.639	-31.889	-51.191	8.487	39.433	-5.128	10.079	-15.088	-25.478	-15.041	-106.749	96.906	49.045	-5.257	-0.537	14.093	-26.977	-74.166	-4.858	23.193	-30.272	-24.272	25.935	44.705	-78.187	5.493	23.661	50.016	-38.080	81.541	-77.108	61.407	7.425	-33.068	-47.825	-59.601	-161.936	-157.524	-36.740	0.009	-19.198	-27.236	-9.271	78.599	19.169	3.689	22.065	62.548	5.461	26.938	34.859	-21.140	-21.981	-38.875	56.671	-36.180	40.031	64.082	-93.500	-45.082	8.312	-6.585	40.025	3.902	52.820	-60.886	16.777	50.709	202.977	-143.730	34.546	0.328	-2.183	87.652	-79.113	16.354	10.137	-55.723	-35.302	56.949	115.130	-39.433	-41.189	83.544	-12.686	-122.804	-53.639	55.564	-61.824	5.505	-46.182	73.831	-86.651	-37.260	-17.840	-11.206	-50.558	-29.343	9.226	-1.068	14.613	-33.284	105.558	32.891	77.147	37.231	10.418	31.256	-45.931	-12.429	58.624	40.886	12.208	23.165	26.643	63.706	13.485	111.634	-21.168	-57.378	7.421	36.943	80.355	-131.537	3.880	-75.422	-13.719	-17.070	6.861	91.228	-48.536	-11.477	-44.229	-14.929	122.953	-10.003	-51.093	22.219	-97.463	-60.599	26.110	54.425	43.900	-61.771	-86.237	-9.185	-95.373	-63.796	4.718	35.437	28.455	-3.181	-9.552	-44.261	-65.112	-6.554	48.582	-61.345	-86.650	52.054
-40.323	-53.728	-15.472	-45.896	-13.587	-5.432	-22.368	-28.147	-29.819	-34.405	12.971	-32.030	-7.020	-40.385	-20.011	18.300	19.237	-13.093	12.833	-9.473	-26.905	-3.034	3.748	-17.097	38.317	-29.575	-23.366	-16.581	-11.273	4.876	-4.109	-30.990	-19.301	23.405	-16.777	23.650	-15.816	1.482	-23.759	-27.998	-12.275	-15.030	48.847	13.075	17.409	24.640	3.119	-36.900	-12.883	13.121	-14.299	-14.644	7.126	16.365	0.540	-13.909	-0.872	15.749	-4.560	-22.268	-19.335	4.822	9.583	-1.076	15.076	-17.397	-15.606	-13.376	-7.147	-23.624	8.951	12.864	2.339	0.610	-5.067	-15.133	-10.802	-26.898	-9.079	1.357	15.344	-11.609	0.534	-19.660	21.467	4.642	-18.057	-2.910	-84.809	11.150	-33.731	43.664	-10.345	-20.995	18.199	9.544	-16.349	29.143	12.568	-19.388	-7.255	-23.502	2.316	-5.007	34.269	-11.855	-13.343	0.840	7.907	17.876	26.509	39.958	-20.429	16.377	-71.175	-19.495	-14.234	-2.880	-15.969	62.096	-15.144	10.394	-16.229	22.419	20.223	-29.495	4.310	5.991	-24.831	27.916	49.405	7.619	-14.839	6.571	-3.904	-55.639	-8.912	43.002	-13.418	5.444	-7.760	-15.439	-11.536	-40.235	34.798	-15.775	-89.565	30.598	-49.602	13.569	13.768	-0.095	55.242	5.784	5.009	-5.997	5.072	36.315	-39.969	-5.950	54.358	-11.783	24.373	-39.907	-14.175	-16.660	-3.868	-48.111	-15.002	-28.586	-21.550	-15.122	-16.465	-22.937	-28.337	-11.721	30.337	19.909	47.645	-30.909	21.887	42.913	-36.597	-38.880	51.809	-22.784	-3.981	74.607	-50.299	-52.922	60.157	-53.246	9.328	-122.878	-50.804	43.512	48.731	28.817	62.660	-10.159	22.220	32.581	50.798	-67.178	-98.368	-36.064	-28.944	56.619	69.477	45.272	-2.300	-37.663	-6.848	69.867	-12.784	-21.972	-81.025	76.000	-57.649	-18.857	39.838	-35.844	40.943	-13.029	58.304	80.559	1.650	29.107	-21.038	17.619	-24.928	1.101	64.045	-21.983	-38.447	-37.157	18.667	3.325	61.010	56.842	-23.699	-35.190	74.909	-3.675	17.675	-12.771	25.908	-75.633	6.558	7.158	-22.419	8.880	-44.363	17.212	85.282	-52.278	-1.319	155.760	-31.970	-35.469	41.416	1.127	39.250	27.544	-67.227	-6.193	-53.670	0.349	69.379	-85.668	20.478	-29.963	17.901	87.505	47.186	16.188	11.248	-81.547	-50.627	20.096	-8.972	-41.395	-63.876	16.538	-13.251	43.069	53.106	19.785	-21.290	170.548	16.868	-53.416	47.346	-35.574	51.221	-53.683	26.951	184.258	79.577	101.743
-33.424	-10.773	27.447	-45.017	-0.059	4.738	-4.104	-20.910	-24.619	1.294	21.819	-26.594	28.617	-34.820	-2.573	-0.151	7.252	-14.081	-12.399	-2.369	18.000	13.828	18.339	6.382	6.291	10.087	14.041	4.635	-8.604	20.010	7.972	-4.080	-29.877	-6.080	7.008	5.234	-14.044	16.369	-20.163	-14.045	-9.104	-1.305	36.234	37.201	5.719	29.830	-19.814	-45.614	-5.013	2.411	-15.452	-20.035	3.298	15.825	-2.117	-8.385	-19.660	19.799	-1.620	-9.970	-14.426	0.274	11.479	19.284	9.590	-7.477	-1.578	-9.240	18.328	-16.231	0.353	10.252	6.057	21.894	-15.803	-20.525	0.244	-11.879	10.453	-14.213	-4.301	17.489	9.580	-37.902	-10.728	-3.773	1.912	29.274	26.412	34.219	-11.644	20.866	-6.769	7.642	-30.181	19.577	18.604	19.293	23.802	-14.945	-13.460	-25.785	-10.802	10.330	10.685	-1.975	22.634	16.776	27.599	25.454	24.059	36.970	-1.239	3.426	20.267	7.281	-15.361	8.832	20.440	22.138	21.836	-0.620	29.120	-9.456	7.530	-18.281	14.783	-21.422	39.108	52.376	91.848	8.585	-6.178	-54.849	-7.754	-38.735	-12.148	5.288	-25.742	19.325	-14.288	-3.137	-3.554	30.659	36.448	11.097	-10.358	62.970	-24.646	49.384	9.618	65.867	67.608	7.236	-11.262	6.110	-0.185	31.229	54.386	-19.685	45.683	11.799	-25.114	47.480	-70.528	19.562	-34.370	72.207	-64.244	4.057	6.102	-7.779	-0.216	2.493	-28.287	36.635	-95.334	-5.187	27.062	14.103	16.938	-49.824	-44.776	4.423	-4.268	18.117	30.874	57.222	-46.342	32.143	-10.197	-15.814	40.495	51.074	-14.771	35.321	26.100	71.468	47.178	33.617	-18.136	-13.507	-10.715	47.963	61.964	52.080	-11.879	-18.750	45.124	-91.472	-71.973	21.900	8.333	49.749	-42.052	-50.896	28.811	18.874	35.612	79.148	12.107	27.628	17.426	26.705	7.890	58.993	23.014	53.303	15.846	73.642	-107.249	60.380	-133.001	81.526	-30.390	-0.786	16.779	7.266	21.302	7.091	0.065	-12.471	16.582	12.287	-73.909	7.093	40.977	-20.800	-34.319	-23.882	57.337	97.952	5.729	21.386	44.551	-93.819	113.016	160.968	14.516	-8.239	-0.906	19.206	-6.148	-41.822	-2.705	-15.953	-44.129	88.419	-55.636	1.943	33.364	193.832	39.674	28.166	-74.333	-5.746	55.163	47.444	-53.920	-15.616	-8.138	30.331	-63.366	38.704	-26.468	-54.873	96.758	-2.095	-18.865	92.483	27.925	-12.535	-54.074	-2.512	81.915	-28.022	-92.648	71.719	3.486	84.904
0.493	-37.898	2.001	-18.927	-11.519	3.650	-7.685	-5.955	-61.862	3.857	12.324	-9.652	9.618	6.862	-17.006	-1.877	-1.672	-32.706	-6.237	21.936	5.437	13.096	3.381	14.393	-15.433	-2.663	17.851	3.549	-17.128	-18.354	-12.102	-14.279	-3.112	15.741	10.970	-9.587	-2.272	19.940	-7.002	-9.512	-9.476	5.852	30.378	21.791	14.763	22.597	-27.216	-12.655	9.160	1.513	-13.726	0.294	7.028	-14.677	26.581	-4.180	-7.865	6.723	0.694	-5.073	-38.890	-15.232	7.898	1.784	8.309	26.653	7.641	-39.672	16.956	3.432	-6.217	8.709	12.042	9.160	0.527	-11.982	-9.217	-11.383	-2.475	-5.755	0.183	11.872	-12.553	-37.940	27.485	-3.509	7.653	48.932	-70.943	39.938	-4.997	-79.384	1.023	-6.178	-23.119	40.216	-12.088	36.223	8.961	6.474	-14.564	-15.971	-20.128	-14.161	-28.950	-0.349	-6.061	3.084	10.690	10.242	31.120	40.694	21.684	14.820	-19.809	-13.846	47.257	20.931	-15.803	48.325	5.227	0.780	-12.700	32.106	-36.265	6.929	48.497	5.118	9.463	69.910	59.689	52.490	-22.426	-4.586	32.419	7.016	1.956	24.549	-7.664	-22.805	-4.886	56.661	35.051	6.665	35.250	2.586	-13.100	-5.870	16.300	-0.507	46.220	-19.563	-25.620	-26.092	29.395	-33.240	-26.929	-25.998	-71.928	-2.956	-5.036	-33.396	21.354	-59.582	-32.590	28.945	1.814	-2.612	-87.913	-4.537	5.634	-21.486	17.135	-14.413	-1.606	-16.780	-155.552	-1.212	-59.607	-14.668	-19.220	-5.922	-62.271	26.074	27.750	-4.696	-8.340	45.843	114.738	-43.352	58.362	18.664	-87.207	5.911	-81.531	-19.812	7.094	20.034	-21.847	-47.164	-23.898	-36.998	-38.349	25.325	-43.554	24.256	-27.389	117.875	31.830	47.212	4.479	-17.225	13.497	54.562	8.664	-63.455	-40.422	26.168	-79.167	3.410	29.541	19.027	-39.780	14.244	35.825	-28.616	45.913	16.026	14.205	76.904	-12.159	-12.053	54.498	-25.695	-57.130	3.451	32.392	-19.812	-14.195	8.113	28.814	12.067	1.463	45.974	18.305	42.374	35.936	-5.598	109.176	-68.487	-98.528	36.521	24.027	-16.676	-31.488	-78.331	-114.698	-144.946	14.584	-16.955	9.558	42.536	-24.719	36.572	60.931	-61.711	-68.916	-29.466	-46.186	7.958	-39.813	93.369	-9.215	73.086	-124.067	37.220	1.091	-8.477	-51.703	-15.654	-123.126	-55.026	6.806	-21.026	-0.965	13.139	84.271	22.643	36.258	20.478	-3.552	57.273	36.619	-45.440	4.324	48.471	-54.442	16.835	-80.650	0.554
-6.063	-14.186	-6.644	-7.065	-0.849	13.837	-12.015	0.481	-19.570	-26.655	16.201	-13.473	-3.371	10.771	-12.411	-12.677	0.116	3.245	-6.677	20.878	4.053	8.926	4.991	22.304	14.188	10.399	22.666	13.639	-3.503	29.598	-0.408	-12.501	-18.645	7.587	20.230	10.033	7.435	25.667	-9.442	-16.577	-17.288	15.182	23.069	20.088	6.216	30.867	-8.729	-4.487	11.246	17.984	7.162	-8.765	-15.583	0.283	26.343	-11.187	-23.017	21.634	11.899	-15.546	-7.619	-13.249	4.490	5.130	1.333	1.406	0.046	-10.562	-4.058	6.486	-12.002	12.000	40.060	0.254	-5.482	0.163	-2.281	4.850	19.083	-10.207	30.176	-8.873	32.981	-40.497	-1.712	-16.313	-28.206	53.518	39.975	6.047	-13.651	-162.257	-1.331	-13.530	-27.163	15.436	7.816	29.527	30.040	19.289	-12.646	29.488	12.642	41.209	-8.196	4.888	13.525	21.497	7.967	32.143	-15.242	1.970	-11.349	-0.835	38.434	28.930	-9.124	15.495	-5.771	39.086	7.601	6.153	-5.884	-4.245	8.817	-13.175	-40.653	35.025	46.518	-18.542	24.018	-20.725	-8.757	-22.233	18.253	-37.484	55.813	18.343	-16.755	10.840	-3.444	46.021	-2.612	5.039	29.432	26.941	9.226	36.741	-3.291	3.151	57.462	-16.932	30.804	16.537	-27.541	19.069	-6.233	-107.984	59.820	7.542	45.578	5.682	-22.936	-11.392	-7.325	5.141	-87.672	4.593	-29.625	-37.951	45.560	52.474	23.269	-15.336	-94.751	79.715	6.484	3.286	-1.615	33.959	20.609	-20.551	-9.149	85.441	-7.777	1.828	-7.102	84.111	-66.208	-65.030	14.135	35.675	-54.148	18.886	34.202	28.995	11.836	-0.427	-22.920	-2.620	-33.871	-7.538	51.675	14.811	92.528	4.402	-85.571	3.562	-25.415	-26.708	0.036	9.665	26.782	-90.889	-77.709	-32.419	-36.518	-20.063	108.360	26.609	41.547	35.625	-6.917	-12.307	-16.257	4.716	-32.770	28.509	0.468	45.624	28.495	20.822	72.660	7.502	119.636	-20.654	-176.386	44.751	-22.340	23.567	36.594	-27.418	-45.484	-25.525	9.950	2.361	5.423	-10.119	-39.099	-13.935	-54.817	2.486	29.933	46.611	64.926	37.401	38.420	75.555	37.199	32.368	59.784	-16.902	-61.202	-95.380	48.306	51.643	-43.448	-50.915	-135.106	-76.231	-23.877	0.768	48.671	15.979	-40.648	32.043	84.358	28.512	132.722	38.187	-6.497	89.159	-42.646	5.735	57.797	-30.776	59.983	9.312	54.420	35.618	-8.363	29.548	8.335	12.395	34.888	119.452	73.683	-84.086	2.114	-47.692
3.697	-16.879	-19.653	-7.123	-5.656	10.701	4.076	-7.696	-51.936	-27.018	3.120	-6.019	-5.443	-14.984	-37.926	-6.735	4.060	20.834	-8.781	23.058	5.386	3.983	29.614	13.170	9.967	17.419	13.791	-3.754	13.631	27.578	4.815	-11.715	-13.922	11.352	15.466	22.039	6.361	8.761	-18.020	0.648	5.299	18.937	15.995	31.633	18.899	37.587	-34.617	17.760	5.144	5.072	-0.327	-22.864	-5.240	20.312	4.983	-16.431	-21.812	19.483	10.366	-10.389	-24.103	-12.037	8.638	1.153	1.400	-6.107	4.505	-49.654	-3.835	5.139	-1.171	5.904	16.959	-0.552	-6.481	-19.004	-5.865	3.678	5.907	-12.973	12.126	-28.608	-3.194	-27.994	10.107	23.863	-13.273	38.057	-15.289	6.956	-19.344	32.322	47.339	11.790	30.131	-16.341	34.934	-0.932	23.849	17.907	-10.898	-13.664	28.198	20.754	25.598	18.427	17.296	44.732	33.707	-62.862	-0.404	-7.148	8.575	16.261	-7.754	1.221	-36.103	48.321	-17.373	47.617	0.422	-8.445	0.870	12.310	31.048	-11.321	4.922	-20.410	3.769	-69.292	62.973	-43.856	-9.447	22.630	-12.051	89.098	4.594	21.461	-4.948	59.092	-8.035	22.206	15.848	-24.871	0.745	6.149	-43.713	8.507	-67.982	7.341	21.576	-29.003	51.888	7.211	-8.120	-53.580	-2.951	27.189	3.365	20.400	52.038	25.536	21.887	39.764	16.628	1.559	9.627	-22.511	-21.962	-14.661	-92.702	3.279	4.920	38.500	-37.742	24.018	28.761	-11.421	-150.555	19.510	-17.871	-6.946	-27.458	-41.896	-15.564	27.763	-39.508	-42.037	50.038	-22.763	33.377	16.982	0.353	112.321	-10.752	-20.410	2.048	-67.992	22.228	47.375	-10.313	41.869	1.194	-6.806	45.778	85.601	15.571	-45.958	57.997	-2.166	35.440	-33.831	42.767	68.046	74.615	-58.403	-32.465	-23.290	-81.308	-4.218	104.593	-62.657	31.721	-72.376	-41.470	62.995	-14.822	7.333	-56.415	38.011	25.390	77.248	-43.883	81.766	63.678	-19.552	-29.314	15.706	-81.050	-28.549	30.027	-50.530	-1.269	-54.602	-93.199	-26.376	2.600	-7.714	-95.967	5.798	-87.894	-36.214	-3.050	20.682	-51.609	-32.644	-106.706	-91.783	-10.375	-15.820	20.373	-33.154	8.422	-37.135	37.171	-107.233	-2.443	78.355	48.781	73.150	31.069	67.963	59.946	-92.496	-12.291	-19.258	-20.816	-26.934	60.659	4.160	-90.566	-74.181	82.688	-9.743	170.739	16.288	-7.798	-10.567	-23.690	-7.622	33.719	45.239	12.319	105.747	15.457	-90.131	-101.798	-108.606	-107.064	-98.815
17.044	26.110	3.428	6.758	12.774	19.017	1.468	-7.893	-23.762	-76.817	6.547	-6.363	-2.495	15.265	-36.987	-0.557	9.361	12.905	-2.893	25.283	10.911	-14.599	4.988	14.607	-0.652	11.522	15.428	22.235	3.480	33.147	0.776	17.540	-19.593	-11.995	11.350	26.998	-16.130	-2.440	1.862	7.108	23.047	27.826	18.886	19.148	21.207	24.910	-9.940	-7.410	-10.645	-3.139	22.588	-21.417	-3.105	32.017	16.834	-17.046	-8.661	22.559	15.793	-2.407	-16.710	-16.157	16.051	-11.708	-3.038	4.885	4.198	-48.156	-6.827	-15.175	-7.054	3.628	8.267	-8.673	3.013	-22.150	-4.656	-17.043	-1.573	-14.270	-14.185	-25.875	3.592	-2.368	30.026	-20.001	-31.448	36.827	-31.849	7.067	65.292	-15.366	16.115	-23.507	-21.350	15.722	16.545	15.011	28.221	1.348	8.206	-16.285	12.743	13.848	-66.127	23.566	6.890	7.934	11.080	-27.617	-18.878	4.813	2.216	-3.953	47.528	-3.418	-20.208	-26.041	-31.838	-11.259	-2.770	19.169	46.597	-22.106	-10.213	-4.153	34.022	6.690	29.517	-2.309	-31.336	-27.017	24.500	79.250	13.091	36.215	-6.445	44.454	20.345	39.956	-15.680	5.768	20.438	-12.086	-19.708	1.456	-31.103	4.497	-84.398	7.005	-14.750	-28.419	-5.951	11.454	7.371	-33.598	9.840	23.291	-15.012	9.899	38.551	-15.891	-16.692	7.733	8.400	-0.876	23.491	-3.473	51.445	-22.061	-16.905	-7.687	11.225	-10.416	0.282	-142.199	-66.520	24.280	-7.323	11.404	2.299	49.560	-12.457	-27.119	-19.089	7.605	-1.487	45.916	21.734	-36.553	-24.544	-6.652	-31.106	126.188	-40.461	-32.369	-5.049	-80.055	-14.672	20.546	-78.047	-25.069	-11.890	22.557	67.228	-58.558	39.475	-17.118	-52.825	18.173	34.309	-3.257	-5.532	24.677	60.036	6.023	-25.253	49.719	53.631	-40.069	-83.236	18.450	26.570	33.970	-51.508	38.918	24.945	0.455	11.885	-28.831	-9.770	-23.176	62.347	16.414	-69.235	-3.127	117.858	15.692	-48.597	-29.393	8.901	-30.952	-31.571	-17.969	-22.424	-21.167	-54.210	-4.613	50.430	7.917	-74.656	14.333	14.723	-23.472	21.643	84.479	-44.157	16.250	35.484	83.072	10.721	-53.086	13.126	-92.276	64.362	-94.982	-12.371	-75.078	-11.646	-24.103	-11.660	-59.301	5.585	68.687	54.532	-77.014	45.107	-10.556	-31.466	-39.209	-57.436	-57.839	5.681	-115.543	13.819	15.010	-2.023	42.303	68.666	94.808	8.614	-69.946	-67.780	-163.204	-49.372	72.801	-48.403	-61.812	-139.388	3.965
